489fef,127.0.0.1,GET,http://127.0.0.1:8000/,1646841521,,404
e8998c,127.0.0.1,GET,http://127.0.0.1:8000/fr/home,1646841529,,200
6a293c,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/placeholder-all.png,1646841531,05c0d8,404
05c0d8,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/placeholder-all.png,1646841532,,404
0a84f5,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/bg-testimonials.svg,1646841532,0b2729,404
0b2729,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/bg-testimonials.svg,1646841532,,404
e40f23,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-1.png,1646841533,101e61,404
101e61,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-1.png,1646841533,,404
365099,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-2.png,1646841533,a409e4,404
a409e4,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-2.png,1646841534,,404
a40d62,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-3.png,1646841534,8d7985,404
8d7985,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/testimonials-3.png,1646841534,,404
ca3f14,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/effect-2.svg,1646841535,7842cf,404
7842cf,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/effect-2.svg,1646841535,,404
c1020f,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/effect-1.svg,1646841535,562445,404
562445,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/effect-1.svg,1646841535,,404
e8abcd,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-1.jpg,1646841536,14f3dd,404
14f3dd,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-1.jpg,1646841536,,404
fbe794,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-3.jpg,1646841536,4f3cad,404
4f3cad,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-3.jpg,1646841536,,404
6b70e0,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-2.jpg,1646841537,9468c8,404
9468c8,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/slide-2.jpg,1646841537,,404
77d1bb,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-logo2.svg,1646841537,71c550,404
71c550,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-logo2.svg,1646841537,,404
008d50,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-icon-1.jpg,1646841538,b158d6,404
b158d6,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-icon-1.jpg,1646841538,,404
8c5c19,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-icon-2.jpg,1646841538,304acf,404
304acf,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/footer-icon-2.jpg,1646841538,,404
a56c29,127.0.0.1,GET,http://127.0.0.1:8000/fr/assets/img/bg-programs.jpg,1646841539,59fe93,404
